,0,1,2,3,4,5,6,7,8,9,10
214,-0.0021970123,0.093360424,2.0833,82.099045,18.62537,-2.2503986,-2.509737,-1.6440241,-0.71512556,-1.2746333,-2.2872477
215,-0.06896488,0.15716466,2.4910946,75.4549,81.80127,90.61765,54.90538,6.4199424,-0.38759136,4.6041946,10.443613
216,-0.41931996,-0.17653589,-0.038143635,-16.123592,16.08832,50.92142,19.745354,0.7812233,10.233377,0.6202965,-0.9439249
217,0.2597701,-0.13221887,0.92545533,71.08024,41.419155,73.3961,51.67775,4.804621,5.323462,1.9225401,10.421848
218,0.12116142,-0.34089133,1.7341065,76.44107,18.302628,-0.16169399,1.5075498,-1.915439,0.32740974,-1.0625824,-3.9061184
219,0.083095275,-0.42094705,3.3588166,68.0739,24.557117,52.017147,41.812904,4.215063,-0.39002466,3.4026752,13.502237
220,-0.4907045,-0.08753358,0.0323478,-4.0847898,27.810217,77.91251,22.734936,1.5631208,10.616285,0.43438542,1.4506016
221,0.33343038,0.29944193,1.8419063,77.92853,79.23011,65.87459,46.79537,5.5754557,0.8279481,3.9626536,9.518491
222,-0.55974054,-0.49631125,1.4626572,62.471508,23.07773,12.997532,8.236783,-0.17366537,1.2973514,-0.7697234,-1.1464949
223,-0.05121757,-0.33341542,2.8564744,13.893736,91.68419,68.67843,42.99438,5.055565,0.98884153,4.7885647,7.8044567
224,-0.5674746,-0.11036757,0.20940638,19.284046,23.730915,21.409845,22.0984,0.6599238,8.503248,1.0159723,0.41822076
225,-0.4920154,0.38171858,1.6088189,82.04346,68.67186,64.660774,39.92584,4.5637655,3.016268,2.224903,11.075141
226,0.01398477,0.056937188,1.7973261,50.233,11.672838,-9.69832,-2.1078053,-2.6224809,0.58741474,-1.0862874,-2.740581
227,-0.5520967,-0.3159672,3.1787834,20.011599,52.85137,52.10975,32.564007,2.2379658,2.7646186,3.300755,5.0047493
228,-0.7286414,-0.08865423,0.29572588,9.057455,25.861639,33.7931,23.398312,0.62422025,8.990849,0.61581016,1.4170551
229,-0.43532184,0.42257202,1.5218445,18.894949,49.69129,60.879997,31.118996,5.2012734,5.6917295,2.5812201,2.086257
230,-0.16347873,0.39898908,2.003953,71.902596,17.430262,9.388347,3.610562,-1.6759906,0.27581596,-1.0556695,-1.1170084
231,-0.07803583,0.18583661,2.2255278,54.645596,68.78442,42.05129,47.75639,6.155879,0.118656635,4.1359143,8.647719
232,0.029838398,0.30932087,0.16807449,15.866518,8.184767,53.93236,15.930558,-0.8820137,10.379112,-0.40440738,-0.5668491
233,-0.33520493,0.4042639,1.4576128,30.34556,63.48107,73.89061,38.17897,5.9457803,3.9231868,2.6649806,2.1249475
234,-0.61158454,-0.22349623,1.7473118,54.881676,24.918007,8.135823,7.171309,-0.3690966,0.88191843,-0.4440806,0.57919693
235,0.09425715,0.38663656,2.4292178,64.266235,89.75503,79.179794,53.762142,7.268159,0.41497326,4.3443766,10.513373
236,0.011942878,0.079336375,-0.00058436394,3.9052863,16.669786,25.944286,18.949833,-0.5222534,11.011363,0.61455345,-2.448651
237,0.66793275,0.19270924,1.1728728,54.213345,62.56639,87.86056,45.239986,6.3991194,2.6670396,2.4070745,10.552513
238,0.32175794,0.11576295,1.9940125,68.63605,18.717735,-14.16834,-3.4730997,-2.0907881,-0.69573355,-0.84820867,-0.17506897
239,0.11873222,0.36384314,2.4469023,75.679115,75.08648,79.48432,50.310818,7.7850647,-0.2542367,4.6526375,12.625435
240,-0.37496373,0.037204266,0.055084586,-27.093786,20.83786,85.15215,22.806229,1.8510847,11.573248,0.28716826,0.7274842
241,0.27369088,0.025314614,1.994332,59.183323,32.04311,53.05462,43.795456,6.463474,2.1052675,3.1851377,10.575328
242,0.25237495,-0.13226816,1.683642,50.254692,10.246529,4.5391116,0.5799358,-1.9453994,2.491574,-0.1644963,-1.884575
243,-0.17392808,-0.2032211,2.4145951,66.06502,59.360107,97.17072,32.78858,3.5946984,5.512825,3.4621077,11.5826645
244,0.13926995,0.15189931,0.017355204,3.0784698,8.273996,90.97085,21.308613,0.38722983,12.690599,0.27296025,1.188108
245,0.1597743,0.29602173,1.1396465,58.63998,88.87692,81.32684,50.047012,7.2163987,3.883813,3.159677,3.4193444
246,0.24610057,-0.13998276,1.4352171,77.78123,30.018965,3.1276708,1.6549404,-1.5272635,2.219162,0.21313429,-2.6908104
247,-0.30269337,0.50139964,2.368501,56.83342,76.07819,84.06785,29.50113,4.549267,4.701713,3.1907358,6.641181
248,-0.64467406,-0.23897448,0.50786877,6.0618854,22.378183,48.583744,21.574741,1.6771054,9.074806,0.9880814,2.351603
249,0.0010639429,-0.20538239,1.0634445,95.22697,15.618488,45.294228,40.827133,5.376208,3.4738467,1.6616541,10.527721
250,-0.29217547,-0.3799361,2.0940886,110.36697,65.806145,16.095959,16.503826,2.3526187,-2.644256,1.024111,2.5059576
251,-0.2066626,-0.296367,2.2952406,53.164795,86.67743,11.538088,41.211903,3.3951654,1.5053902,3.2917805,11.389119
252,-0.13800225,0.058332026,-0.035749912,-13.132139,16.878725,35.081047,16.98907,-0.85493433,11.024676,-0.037821054,-2.6654806
253,0.22352265,-0.14469111,1.6909915,37.593132,46.0927,93.72371,49.227306,7.336327,1.8524494,3.254201,8.355967
254,0.091857135,-0.06510654,2.0279064,86.68884,21.467823,1.0870384,1.7270226,-1.726349,0.24042034,-1.1721874,-2.052104
255,-0.3929632,0.2815312,2.5147378,25.828482,100.19494,68.72273,36.576847,5.5459056,2.6782813,4.2190194,3.7373123
256,-0.5278245,-0.2894099,0.078588486,8.265585,11.648285,40.79603,20.848217,0.6395602,9.826691,0.59248745,1.2020001
257,-0.43212113,-0.009277999,0.8166811,18.30723,11.320683,29.641737,22.31665,3.3808053,7.544774,2.0189214,-0.0019216537
258,-0.6596954,0.0024659336,2.262497,107.03332,25.45154,-0.2080732,3.7257118,-0.1813168,-1.9662528,-0.7893065,0.66149783
259,-0.11823091,0.034985185,2.7127938,88.880516,85.21144,34.56384,47.97296,6.1710014,-0.4397359,4.629399,13.39025
260,0.065109566,0.052471966,0.1273017,2.235145,-3.1864743,27.550615,13.506213,-1.4344898,10.210093,-0.085276425,-1.6604226
261,-0.4234973,0.12910342,1.1877626,10.115725,83.221924,30.910418,38.068996,5.4207215,2.5880942,3.2479038,-0.28447938
262,-0.2520602,0.2934958,2.1327171,85.09644,16.85814,-9.220503,-2.0545702,-1.9622332,-1.3410902,-1.7004246,-2.2228646
263,0.12406354,0.013093069,2.5299864,82.6832,14.527855,81.399284,43.188164,4.9229555,2.9369476,1.6302614,19.22847
264,0.14594817,0.015359089,0.12652558,12.450798,5.326359,18.059269,15.271151,-1.3898402,10.333731,0.2551908,-1.549516
265,0.21169318,0.038475648,1.7135863,31.930868,95.99677,59.370968,47.239887,7.2596464,0.53546476,4.136001,8.692313
266,0.20778197,0.15928853,2.1662498,74.61217,13.051765,-12.270009,-6.42418,-1.9372815,-1.8631482,-1.9629925,-0.7592504
267,0.6185429,0.13372087,2.7317567,19.537802,85.458626,27.995197,27.273033,3.4338996,3.911038,2.3533757,2.9677858
268,0.19632755,0.31346154,0.30179572,-20.460035,11.359585,74.86614,16.656136,0.4671748,10.37388,-0.18048882,2.5030012
269,0.15387216,0.16809553,1.6641364,72.27568,28.134403,30.834003,40.208775,5.7417235,1.3797336,1.2616255,14.218869
270,0.33857045,0.35034764,2.0941014,82.77845,11.023926,13.004315,-2.0096555,-0.83078563,0.6101527,-2.3022661,1.2303658
271,-0.5530797,-0.56153435,3.0136213,34.277927,-7.6695595,29.276436,26.5677,1.7185789,1.4830236,2.656175,8.720838
272,-0.24675,0.2139763,-0.09687936,7.5167956,40.90508,110.290405,24.401028,1.058713,11.639754,0.40460822,-0.48805022
273,0.14518583,0.4459945,0.996201,109.16829,8.811256,43.39439,39.119408,2.0759554,2.9088326,0.10584456,11.340549
274,-0.0709586,0.31563357,1.9659836,97.822754,15.164392,4.9162087,1.4479976,-1.4661896,0.43060446,-1.3142949,-1.9995542
275,0.010078609,-0.30131286,2.7881274,78.57809,98.309944,35.005695,39.005444,5.448532,0.82056427,3.5902586,7.142891
276,-0.4443523,-0.8446147,-0.16085863,-8.048208,19.025494,89.24288,21.393791,0.70717096,12.012354,1.1503128,-0.03339386
277,-0.03433931,-0.7447206,0.45395678,112.19649,19.217146,103.01351,41.51675,3.1365926,6.0250893,1.6971264,10.4280205
278,-0.41306463,-0.50305533,2.2359955,87.65447,20.445482,-0.4335804,7.955103,-0.42787597,-0.38268948,-0.672932,0.6437874
279,-0.19144079,0.20657784,2.3240871,73.05601,47.136395,104.810455,49.472763,6.429914,1.4922023,2.2972043,14.153939
280,0.038343444,0.124898165,0.012203336,3.5467362,23.835913,100.03472,21.209728,-0.35340568,11.51643,-0.10023141,-0.40069664
281,-0.12503687,0.1877282,1.1533529,73.64826,48.89313,131.5013,52.056664,8.306802,3.1671984,2.7837255,11.13354
282,0.2828483,0.07050279,1.6809506,87.817535,9.596943,3.4943333,-0.5237889,-1.9719645,1.801394,-0.7214631,-2.070115
283,-0.6625414,-0.14441004,2.952684,14.149038,123.72477,-1.455502,33.73793,2.9275823,0.14418936,6.1962795,-1.6841191
284,-0.6832837,0.28879702,0.23199093,-7.1600842,15.57848,53.400063,20.906906,1.5439379,9.588108,0.67251456,0.2268629
285,-0.5410297,0.63280356,0.3866117,21.186552,54.556538,93.299904,23.58976,2.9385834,8.333744,1.9409795,4.430267
286,-0.25736737,0.4375589,2.2136028,105.29363,15.782803,-8.843248,-1.5493011,-1.6322957,-1.2511258,-1.4984623,-1.2875729
287,0.15383218,0.19905645,2.393249,74.87879,108.131485,63.74873,49.261303,5.907271,2.1527064,3.956843,12.307999
288,-0.13481233,0.45476735,0.26871407,-22.585424,16.677488,82.76472,20.07618,-0.10198447,11.19628,-0.49872506,0.34696937
289,-0.29646865,0.19351766,1.7236128,-8.798216,75.555534,105.984955,41.296265,5.65223,8.103509,2.6470752,2.7854362
290,-0.494512,-0.1980438,1.5218685,24.890753,29.918108,-1.9530586,5.4808393,-0.60987806,0.73517513,0.25414658,-4.283777
291,0.31667835,0.69313085,1.9833537,100.49976,96.31683,103.201454,43.64981,5.8237305,3.4063232,3.5953965,13.450698
